cookie_id,score
ck_3aabf5e0f4defb41,0.04401992801915076
ck_f034adb57391f3d7,0.034164579384234735
ck_533672fb40531607,0.16978419800197528
ck_2a244f1ae08ef83c,0.035977862920203954
ck_a35d81bcc54ece2f,0.0068810377982957355
ck_78a61215675b38f0,0.008212618614085614
ck_e013d88ea7939616,0.015938355555474053
ck_e5018f9418e0102e,0.06292152137372638
ck_d4e024fcda401a31,0.03832594708677531
ck_f736cffbdb82db34,0.002660847696385276
ck_1507f5aa50cdf3a0,0.0035076014066603906
ck_18270fee7c8fcee8,0.0005305170191485792
ck_95ffa1a805a1c9d1,0.018488040734888998
ck_11132d245b94d045,0.012396352456577303
ck_7b93a622e40d8b14,0.06199847511280483
ck_3854c08d17704347,0.019656938724695452
ck_7717fcb100dc4b5f,0.007576721870365641
ck_ba54e0a1c328119b,0.29254155458086034
ck_a7afdac4ecbf2de4,0.04700336949458633
ck_ecfb771ed2352085,0.0071431427780521235
ck_68be4fefc85a6b64,0.14808464269168858
ck_dac7c50bd6d0148f,0.007555513783516282
ck_87cf36a03bd63c24,0.25388729256465
ck_8adb40b168b59d7c,0.039312603926186976
ck_8d2f62930777416b,0.02470126812066224
ck_9958b58da9e3c21c,0.007796211259330596
ck_9440335375701f44,0.0036765792706971463
ck_e2f88e202b6f700a,0.040073047593962886
ck_4c7c50684827a2cf,0.059590902412586584
ck_8a6ea4a79b1c7a8e,0.008458850285573659
ck_186dbff4b24a3bbf,0.10536920527693312
ck_220fda3c11c59b6c,0.0711045924275371
ck_3acccc69f8b1fd14,0.045770397574402814
ck_9de191bf79afd676,0.0054561001823113745
ck_6de6b1663f9457f4,0.010388165033598176
ck_062754f8b79b86e5,0.0012904838002631488
ck_aa153a89a52f7eb5,0.025967264665654344
ck_34a6bd3be642f15c,0.012388834709939315
ck_9371c700d9830326,0.016077878732224823
ck_a99e0c258ad7576b,0.020716785368818616
ck_0a7ba51d626e932a,0.013380449940477457
ck_852c50bbba1ead13,0.026852128121338345
ck_43dc13b6b6d31297,0.05926551768628129
ck_7d81b59d615a6649,0.026591368648092997
ck_39a3f1da060e88bf,0.014058202079714489
ck_6fb2d142c09ed3ed,0.02403218444867399
ck_6e5752b87324b58c,0.08103990743857369
ck_9441d48a12e8a4bf,0.04683643593298319
ck_09e9c51eb538b255,0.030788905646772793
ck_8d0cd981ed3a183a,0.0758519336018812
ck_57c07c45269ca8c0,0.0014387695475499235
ck_ccfc9ab888ba933d,0.011897463045212405
ck_9658a6ef471053f0,0.008159748415587517
ck_dac3852758f4ea89,0.021058005363806982
ck_b1ed2278f5f14d82,0.020850121453221973
ck_333544d173524f70,0.03716744536212244
ck_fd4582e3853ef23f,0.010755773971371148
ck_614d936cef98db04,0.03620903995858532
ck_6bc351a3d57aac54,0.011953902972659608
ck_af5842fa7202ff25,0.026197981840771125
ck_81307759252571be,0.008234124056584073
ck_b4d2f02d2cd45720,0.13959263534693248
ck_1bd753a4681946c8,0.8956609580592874
ck_46d8c029d46867b2,0.004372041190786097
ck_b7da6640fa2f49cf,0.09145134430040232
ck_9ea3d5a5a91fef9f,0.05859976700409336
ck_7b922518f667f76a,0.0023900709676077576
ck_2a5b31594206eb30,0.10485852223314805
ck_d9506476ad3f9e08,0.01674633763123326
ck_c8791f7ebd4d93c7,0.0029599860770607744
ck_b5a3e20fd210017d,0.016781711120408594
ck_8e54386f4fe22cad,0.011190231117899317
ck_75296704f5806f56,0.06470314081622316
ck_0fbbc7a6af300368,0.013937168977231107
ck_d19bf4dc0627113d,0.009462278586536072
ck_7951bd4eb99a0175,0.0025107009268224107
ck_059e4fac6b7f704e,0.00045619721255530163
ck_2ce8931af02a2ce3,0.01009097019467439
ck_9e665618a4860306,0.03731431122801306
ck_6fce5a893613fd2c,0.0011702401974400549
ck_9e3fbd04e3532f32,0.2710687952285752
ck_55f2ef0de3420e3e,0.05663361195876165
ck_8d87658a6f5d204c,0.20913527909189833
ck_6d6ac1f5dd882aa5,0.004644428355438835
ck_55d0c7012d7ef236,0.014733435128991064
ck_7738eb085e5753d6,0.007439774679835964
ck_0e6e05c3cc8c8242,0.0074744680305833
ck_8d27ff8383d48132,0.0018422938753721598
ck_9afc3bb849f3a64d,0.013666902901260568
ck_27eb86a9898cdfe3,0.0266227489438197
ck_1d40e4fc541abe93,0.0434864504828527
ck_4fd9dc00e1913587,0.9171216052938345
ck_b26cdb2b7b165d2e,0.01612222032966398
ck_a79a27767a02e31f,0.004912386351044441
ck_f0c18cb9f951a71e,0.013882652987010857
ck_50460e0189de6274,0.9510076638605431
ck_5e5280539257c986,0.007816625152493893
ck_eeb854318b3a6f0a,0.005454065362091412
ck_943f66f28dd24750,0.012818742163716503
ck_984dd7452aee372d,0.0932799604603741
ck_ecaa6de0aca5e9a0,0.010417806516304084
ck_8f1cbc432e2774f8,0.03298611047838663
ck_d91d9f8445b9769a,0.09714660573106788
ck_73c18e03e3c7612e,0.004789836833735784
ck_aded05ada490da20,0.011815668766020221
ck_f744e208183971f8,0.0035729860785068345
ck_02d4cef6358ad3b7,0.0069044478559248815
ck_08ff5bd467226a5f,0.006093697448561961
ck_f824b326d5089885,0.08634072745579117
ck_3420f2fd520890f3,0.08145477240490198
ck_1838cf8d00f5b1e1,0.009966448728979968
ck_a85182ad90b6f1e1,0.0010925705013207464
ck_fecb39c82c43e76d,0.0036030700941440644
ck_162513e73782929f,0.011928761927865048
ck_2c27b77c59d8f23b,0.1586049010430724
ck_4221e07b17388fd3,0.06261571461461968
ck_adfb8472d5c3d669,0.010876289308403564
ck_0742fe64055d686f,0.010413942175910693
ck_5060aefcc8b6f958,0.023809369721317905
ck_643f549b4ac78a26,0.0827490298264783
ck_dba767885bd6ad69,0.006482493845388793
ck_0dda35c0c64c7073,0.9817784725984707
ck_38ea56d43afa5660,0.024470743378369818
ck_d813e15ac91f487c,0.06869131612045007
ck_4c840e5585a7b167,0.061129720219639395
ck_cb8551453a7bb929,0.01263828361837961
ck_05a00b1dd5a03359,0.0034488956878751015
ck_837cc7fd48453a01,0.022637009997231932
ck_49dd816b31fba6b6,0.14854775965998748
ck_86a61d9a39768e87,0.022727297215687055
ck_cd0e76f0e7bb38cc,0.01675280441364264
ck_dbe58392635133ca,0.028525970959790477
ck_3caec7dd6f8d02c9,0.05265395855616084
ck_bfd9bfc5b6ab4a54,0.05063198494020903
ck_2103399bdb2898a6,0.031691297391699735
ck_329f7de7279e74c5,0.010487693233081767
ck_9bf0d28119fc42c8,0.03423145178509148
ck_f781539b1042dc83,0.013748600327671239
ck_9986c7d781ac6b4e,0.017668654509587076
ck_a627734880aca848,0.002671649484432015
ck_2106e509d77fdb4a,0.12928751838060804
ck_420d1a9c604293ce,0.005262050385104728
ck_fce0610c527e2b56,0.01152002018428936
ck_073da541ec3f9d3d,0.004740012548263716
ck_aa5f3ab48c17fed8,0.07914748992834225
ck_0fc1086e1c9e04b6,0.008812572763320018
ck_5c33bb46c1a5945b,0.006872868596379207
ck_500948a8d4bd8e13,0.04931937499003805
ck_19becd44f2c3d2b5,0.019284665686684892
ck_7d0fe77dd5ddb656,0.009452617475871285
ck_f158d9e5f101bb35,0.01670254067612557
ck_cdd7c77823c2257f,0.009481759579756612
ck_6c7b41374f9b2e55,0.018004547561624677
ck_417090dbffb1a63c,0.006244006255032721
ck_dd0e17605f970319,0.009657959048949945
ck_3646515079e6be55,0.00499662494252657
ck_89c8b06aa8c84b2d,0.024187277287335832
ck_e4d6dedd97233c07,0.023176437176743187
ck_bc82fb1895fddde5,0.0033886274930361657
ck_88a8b1d442ca3686,0.036137350356086284
ck_5791f8f76a629a4f,0.04438658142129455
ck_9cf5e88e97c8c7ea,0.015049910600159831
ck_58fd684aa5a6f289,0.0013683747882028395
ck_9800c21dfbd8e811,0.037510977417064724
ck_8ae64df60ab6ccda,0.007334383662169636
ck_e535fb0f0c00418d,0.10883426190647293
ck_48011996d54855ac,0.07724704390700386
ck_ac79c72a8fe3fdef,0.04515092364251953
ck_b8cc2df5192bc49b,0.02090954793472208
ck_e96a5e1f08f8a867,0.0021136070984603046
ck_84df6770549e43fa,0.004990609937021818
ck_e5f7b99ba6ec5767,0.05428653230480215
ck_8347455ab53ff620,0.010467599987803822
ck_a84f2cdf695a71d6,0.0038690942371921604
ck_90456160115f9ef4,0.02812696137262643
ck_ebd178b3f3a9c50c,0.011350558987413729
ck_e1140be6157bacbe,0.002737741894149231
ck_744ffc11d32b96bc,0.00933060943913022
ck_e12a9f7d027e3387,0.002095348938863049
ck_cbe525da0b69f18a,0.004422963068167065
ck_aa59702537557ff1,0.24666546104886605
ck_0348cc6908f7f3af,0.006468084182987506
ck_120e995d50956bee,0.02149482650307183
ck_9fcde1ff46cbbea5,0.012594886458618157
ck_54b0b070689c50d6,0.009428782943423957
ck_966a167758fddfd4,0.03601031162712744
ck_d5194f2e92fd6427,0.005918754463288934
ck_2ee84f3fa27f2cb8,0.001549023429974414
ck_57d0a7eb7eae2eaf,0.025097939451631142
ck_6a2c4edd82e10969,0.018179777901396424
ck_96e4d38ef670eaff,0.012183735313722431
ck_52cc2fd5095b169d,0.026335301972154126
ck_4b088920f3a844c1,0.02509709508220949
ck_8f3ccbd20d59f1f4,0.08111697453322143
ck_e5e5dc431bed6f9d,0.005416674293366582
ck_e8b5bfa6838e28d1,0.0022294719591270116
ck_4bfeb78b47b7c6a1,0.010045505693062099
ck_a705c61bd679496f,0.022642051421227848
ck_731869a0c39cb2fe,0.020968453164591224
ck_259eb102342057ea,0.008204451053746188
ck_47a6005fabc33551,0.0028479495742437036
ck_682262b455a9edd4,0.010456083268247332
ck_e839d104854945f0,0.002856332404804697
ck_761989aa4c47d746,0.013548841998052225
ck_44211dc210139ed3,0.01456529281698533
ck_9915ceedf63a5289,0.033886372573904415
ck_da59ab47cb6284ad,0.0018147000558075882
ck_e5cdbfcca2456652,0.0005459983488812971
ck_13f2560c6a1ec62f,0.009508709304874486
ck_a0543e9b3abe1001,0.012904507700457932
ck_11c7a58e09e6547b,0.03235020677580168
ck_69587a134d43a4ad,0.09806011576259231
ck_28dc0de0ae291f37,0.009229226691675228
ck_298922703c5bbe05,0.012388537971677672
ck_fa5ba9ed9ed6a343,0.028713990083789966
ck_c08e64d424e56c05,0.020279960603605717
ck_598e036a28262aeb,0.026167794692490365
ck_3f7c870510083a51,0.012008570987073966
ck_364f8203a3e98d36,0.21356206746475961
ck_7333cedb61506ead,0.019077345493788565
ck_1d96d7fd65f208b2,0.05447962818330476
ck_63133a79f23e2627,0.024935065255779428
ck_901d820e0b72abae,0.018855611082830594
ck_5dd80b3c01457bd8,0.011699870103877569
ck_c0b8067c144ed6c1,0.011386253339172791
ck_cebb8aa8c8f62c60,0.006013917283943649
ck_79749eca42ff1f5f,0.0077369005417736655
ck_2cc1d9b587f6da31,0.028646042613109587
ck_ccc7916b56d42195,0.0021062963642915662
ck_e43e53cc7b8b8e41,0.014668423272716573
ck_4ab74a6e7450416c,0.015683196109511594
ck_6e44024e9de301c6,0.002977524433397174
ck_dd78cb6ae2866cc6,0.012090064829556041
ck_c363d3b050baf3b8,0.07549489201401195
ck_2d46291975f0dd08,0.009458335356769548
ck_76ebeb5aee42f041,0.02509709508220949
ck_8395f004cf4d4c08,0.001817375323417013
ck_de7259c3741db179,0.024904262679219472
ck_3938e92585df2b34,0.02650079680668731
ck_af69bfcf4f07d932,0.0009238045623624327
ck_1723900ab9afe374,0.01801569955699504
ck_3d58628d1c853c8a,0.012370366985548742
ck_12a074db100481cf,0.033382914775834854
ck_8716cbf892c50e29,0.004301361445999256
ck_fbf7351958ad9615,0.049012394799270206
ck_a50370907e6b397c,0.01735806365992578
ck_937402a60df0821c,0.0015380980813036117
ck_8ce9c5807acbef48,0.0060091307869574095
ck_acf7d65eaaa4c31c,0.010428004024454138
ck_ec3eb6dd0967cac5,0.022105356018084252
ck_fc832b0c90c9bdb9,0.39362584437503834
ck_8129e81cde280131,0.005523181927236027
ck_52c0ef68aa2fb8cf,0.016753832854460145
ck_06f042e9b1b662fd,0.1934443078822152
ck_0bf35dcf7b38f650,0.006832073093956708
ck_615763afc2e17a7f,0.004430742599041359
ck_e72db9d4b2fc9997,0.9720094533861119
ck_13757bf0eeb353e2,0.0043586876206923595
ck_abaf371ec8249c4a,0.04029597804855767
ck_9b7167da0920c37b,0.1343954109031296
ck_2e824b0b27494a17,0.03941034909178892
ck_9a0b605e9c3220c4,0.010856379178598642
ck_a5276af466b681de,0.002436507901489627
ck_9e0383e1fb6e214d,0.021253089524360613
ck_6a27c44b691dbfac,0.013059608418067326
ck_af39767cf583905b,0.005137546076892204
ck_243b1b9fdd3f9a74,0.0010381889648500397
ck_c0422e638a9c6046,0.024069068544626374
ck_e0f3ea3373dfc4aa,0.008929759102551643
ck_d56ee1654378ffc7,0.010608759675281559
ck_20cd2f5666719baa,0.015594191943311292
ck_4dfa1c1e9b69fcc8,0.0042328770973445035
ck_5d22e9ca1d15180b,0.03707208660623697
ck_f4a7ac178fd55f0e,0.014425179948293058
ck_fd5609bd23a1eaf8,0.003010288132568313
ck_49c3bf13dc9471ce,0.15723605480382072
ck_724085c3452d4693,0.14496946616021933
ck_e5d1462846154a75,0.0361977986681006
ck_c69ef0f3e7d6acf9,0.0698779993067365
ck_a2d0417791d4132d,0.029699065542363876
ck_00a07fc2a9183c3a,0.0013047261469962732
ck_781b8288e54ba8f8,0.11675103763229469
ck_d74a62ab3804a81b,0.005706054879795241
ck_abcbde211b6267f8,0.09006260631197491
ck_16dbafc035574654,0.007049689346886389
ck_018f780215ecaf38,0.00402953880705193
ck_0b259620eac51618,0.009020529280514503
ck_4f875342394c110f,0.02784749273194306
ck_399e45e5fe9beaee,0.025972915327501154
ck_36224a2d394ebfe4,0.03658238689821529
ck_c189b551bd111332,0.0007003950653002555
ck_125c5a720ecb177a,0.055533642679954205
ck_76d010aa02eb477a,0.0021940834256366296
ck_1071d14c46c92379,0.42531654336728014
ck_61d244b2cde483af,0.005060573573120135
ck_2ff1860da2004c84,0.007613467436061913
ck_c5b583490198672d,0.0189128720193575
ck_1294f7af22fade11,0.03804233653185606
ck_e3a22799716df39d,0.016812772152201245
ck_c77e22834ef97005,0.32856242170034927
ck_73d3689728270a2b,0.002496423749425223
ck_295565fbf77ef885,0.006895679618434151
ck_80c0a7f54ff4895d,0.0033953511871088926
ck_f1ef5cf7f10b16c8,0.014555584574312021
ck_a958b2461ffc21a2,0.035146274846214035
ck_0e7899a57cd617d6,0.004861898196086384
ck_9d4fed252718f58a,0.025230164871072505
ck_83c2c34add971d76,0.042026154980204254
ck_9ccc030ba2de9fb2,0.007473720318665868
ck_cd691e3466fb3742,0.012229973627161451
ck_49df70f908dfd069,0.01776633061855631
ck_362ce13eec1e33a0,0.012315723184379923
ck_2452a30397dfc54c,0.005843681325183446
ck_a443d49c2b4863b0,0.004251346639685223
ck_c8b2e2cb349dd0ff,0.009426821764566239
ck_354909fecf5da8cf,0.008221852952660176
ck_841f598bbd54c83f,0.024992584799903343
ck_cd6fbd4e8724f994,0.028984418550416155
ck_e0b3158111370118,0.0065748863324805885
ck_4c2f2eb657c2c60e,0.007207247315192726
ck_ef346071f0b7654b,0.012410687201323023
ck_f3bc10e3decefce4,0.013607019708257003
ck_189b6fbe9b9192e7,0.031233657221842615
ck_5245cbc5ff4d4fa6,0.002588056870236431
ck_cb42e3be6fe87f60,0.020771234206810794
ck_966d4d713cbc7792,0.005894479148762277
ck_1c8c969667cbaab2,0.8216644686011481
ck_d35e3aa9ef5d405e,0.07287825162214782
ck_a1c39df50a5873b3,0.02549124622269697
ck_a152165caf295b51,0.012851731399908618
ck_891eaedae139828e,0.015054632809975519
ck_1a46b56f4734d52e,0.012083453201649379
ck_5e36042cfad96c99,0.09688866320640786
ck_02a8582c2603e675,0.007427656477984072
ck_6def9d0429e4ed4b,0.009108969980826238
ck_e137400825a1e3e6,0.008650497430207581
ck_d91ab840848a54fc,0.0012571331681685263
ck_becb6e1c608e0078,0.003180735406013117
ck_6fd8c86ac719d7eb,0.14443212440285252
ck_3ed4d13f12fd9d0e,0.02168087564703415
ck_007337aa99a4891e,0.003673014130725
ck_60c3d8306527a08d,0.0010692727121252045
ck_95458880a54df0b1,0.16503168703346513
ck_b48cd8593533fc1d,0.1613218334973475
ck_021c6a4a7e3f1f0e,0.005330216429258103
ck_764d40f865e710af,0.013884894104736676
ck_4b84357ae8ec7777,0.03278117856078981
ck_3397c7856b4669a5,0.009931779173071798
ck_920bb003b42e6310,0.002152271343235259
ck_8f59f11b512d5b7c,0.014475021699536263
ck_a3acf4b986afa98b,0.08852915832118402
ck_e89d25ed7bdeeaea,0.00548612017544022
ck_70e6bca473bf6902,0.00496583781812149
ck_186161ce152836f5,0.002526287590498323
ck_9191579254663f5d,0.00620808599330373
ck_1e6628879e9d653c,0.022869704729743798
ck_b498fa91a0776ff6,0.02323993369801192
ck_cfc2384f22954830,0.12091150631769877
ck_17673a1c2867888a,0.0017072711471448313
ck_523dce06515b072d,0.021378809603099135
ck_c20638a325ead2e4,0.020633152823653488
ck_d3877e1f907cc148,0.008793331406498833
ck_e9a2495dea8675e2,0.01285488206468549
ck_7e561caa5fa1f3f1,0.12670312786107785
ck_455672e652fe1abc,0.5442631514679542
ck_7f8f864fcc90ca82,0.011051089416266821
ck_1ad36046aaeb816c,0.01191525898874413
ck_de056e37c82e8e00,0.0044521987520469136
ck_7484c214c889fe7f,0.09064004912835918
ck_32430e678c4f9f53,0.002295446804841616
ck_6276ece8f80ea799,0.004850325219305927
ck_ae8e5dc4b725bc25,0.02588511450343986
ck_f01be92dc78a2dc7,0.009351916315943789
ck_233397a8bd40d38d,0.004958626804676476
ck_f8124911450fdf31,0.6346284119889638
ck_aa0a3179f1111674,0.004585921658402806
ck_2366b29ed9887a5e,0.0033770557495755305
ck_1f22f04dfc08cf27,0.010416722772882128
ck_b62276c3426d680c,0.023262438527338725
ck_d099fca88691f66f,0.026228695706816133
ck_166bd1dcbaf4d6fa,0.00466119395431153
ck_7b1660e942436e12,0.004687004942319763
ck_4a9a791a1d409a3d,0.056113261707133384
ck_b003e5b54df65db4,0.012408753213014252
ck_64b4dcbf436f0b75,0.0022860613610251913
ck_26e9a7bb2061a58e,0.03377877354253197
ck_08b77ad5f8f73007,0.009501285292210416
ck_366616a725afc6bd,0.03337621826163692
ck_934fb5064b6eefe2,0.011873963557996366
ck_c6abd5d57b1009d2,0.02402016077088489
ck_edcfa9e1cf29d813,0.03413472618958825
ck_c30201ebd003fdc7,0.004582623467041386
ck_c54643d94d3ce355,0.1541429312728163
ck_02adda6e91e49650,0.007227714458660057
ck_5b73d7c5255e58a3,0.05287499305275951
ck_129ffae92dc01408,0.006220025730430872
ck_fa321945ebedb916,0.046707305954871624
ck_8da980cb2e1e2bfb,0.006869104788953718
ck_0576b00d728bdf19,0.01692920611957735
ck_c543d82e22b3c8a5,0.0038814763883787753
ck_0027ba644f9ae2cd,0.4540599101606944
ck_8dbf61df902a6bbc,0.03301834101708189
ck_90eeca1cda79fd41,0.013638175827780204
ck_86d7127391d4e01f,0.003171429575038528
ck_73762038c7ff2f6f,0.04135735246246477
ck_a1484e6215fac651,0.6981591226435486
ck_cb83b9f806e90dc6,0.05482254601641427
ck_8c6f059c95872126,0.009280244030927297
ck_3174419a81e7caf2,0.004408481443137108
ck_6a0f8f8fa4a3c2bc,0.01997137620477402
ck_b5777605668bfca1,0.004103220541856429
ck_27e4de495abb4d15,0.019039328477036554
ck_7f6fa79c7a107161,0.0029741634112485037
ck_c36ed9f8e6792ea4,0.02681977915638805
ck_67a1aa88d2ea554a,0.010994183324668848
ck_09748dfe4df3d540,0.004245925546644225
ck_27fd85b1e38b675a,0.008690265678252705
ck_2369689bd795ee10,0.005638654445052691
ck_4eb1c12f7d092bac,0.00416537028740128
ck_01fbafc42c8e33f5,0.007532149848760677
ck_93c4e05699b3b7d0,0.015761654505311227
ck_afc484d1b6907983,0.001753154935456942
ck_1b2d9cae92a1aab1,0.018334235878466235
ck_73b729cb161487f2,0.0034876057009278357
ck_fe3c1d0ac090d960,0.065892459317174
ck_408efac1d3885ff8,0.030208819286359424
ck_ccb4dd9d0a48a76e,0.006140725445961508
ck_2987eab34ca7805d,0.01353063556197123
ck_1dbf1f15193197db,0.02147697222925884
ck_4ed711fe4053e74d,0.18401371701305907
ck_6c54adce174f45f4,0.037617854322014324
ck_a6c740041faf0bd5,0.003817697592283428
ck_b05c4d33c4f43639,0.061740763986808445
ck_032880f1114dd51c,0.013258782474890143
ck_22311b037456a76e,0.005686466537664485
ck_5866b413549765bf,0.004022261119810156
ck_0e808afe2570ecac,0.035851041548818234
ck_634276b05f4381f8,0.004358653400818722
ck_5d8773badd0d4740,0.0786624764473921
ck_82b5b79ce3517102,0.7892800171429999
ck_b378b8d8100ee4b1,0.013827490664662729
ck_54e581f71be5430d,0.012795975488956423
ck_798ba4b8aa544fea,0.011276176889176433
ck_3fe86b6331ff95e3,0.04599457949385474
ck_81275d9d4c559e6f,0.00673112145240712
ck_99a4e5ef02d89493,0.07729176921505286
ck_54e2eb018d947790,0.004097926656817057
ck_966901ea9c77cc02,0.0034222097703405304
ck_27d69ff4e0cb428c,0.07410224103124645
ck_2cee2dd7bbfc09a0,0.5298657930208955
ck_4136b00924695ab4,0.0007532205220203403
ck_59a164c40c03a45f,0.0029440151984121404
ck_3e24b026bc66789b,0.012104741827433398
ck_8105bcf69a75ee47,0.005269081192393991
ck_7a1782cefe26a456,0.061368610474718414
ck_970c7dc195161272,0.004779730916637423
ck_a48ec0c00ae20e82,0.038239313446957406
ck_54b374ade34e1dc1,0.01166309328173747
ck_74e5dec189761d14,0.02437062289867987
ck_4717f24f2c6f40e1,0.08043913378287981
ck_fc8cd8a8209e802d,0.03216672120072915
ck_71db4131d7efe218,0.017173586774414246
ck_45424ea6f0bc4650,0.02262485410024362
ck_3716c6181a5035bc,0.0052564966512953105
ck_26de14b96bdad4f6,0.005547590121429924
ck_99c0a41ac9c73857,0.0033836837965142814
ck_645f15bbbcff3b4f,0.9586172197010595
ck_b7e25ddd41514d4c,0.009552431240330193
ck_d5c14e877ca7b755,0.012950849088018477
ck_05ea4440dac6cfad,0.04072241675588395
ck_c58bafff7b1955cc,0.014929774416439471
ck_f0cf85b67a9b840f,0.020472988475143547
ck_ce1500a7f0d03fba,0.006936176229250429
ck_d4972a775aadbbc8,0.0050182300694908465
ck_3eb6146c262e0fc3,0.002543997617064815
ck_afb23858a4ef42ed,0.8358866140786309
ck_2c1def5c91c52a5b,0.5206907956125011
ck_72e550559487b919,0.0027002672167306635
ck_0284dc2b4f856b3a,0.11554518735302859
ck_03be334935e999a2,0.011357904453389425
ck_e35a4b4a3cb4cedf,0.06397825115351033
ck_5abe57dfff4b735c,0.03710873518415823
ck_f5f87f772388efa0,0.010486905230093602
ck_5a22cb36d612236e,0.003949214277680947
ck_8ff1e6028e764472,0.9825950128114412
ck_2ab28149b0986642,0.010558122428740515
ck_c88fc1bac79fa6d3,0.014668851806963484
ck_5b137d74bba6b1b4,0.007879357096715861
ck_11f362dca2dfaf5a,0.0072283671604671945
ck_7f960541e5174565,0.017605865564161757
ck_d5458ba39ae94498,0.021060560563194927
ck_0a921a73a90c2e39,0.039351514971606216
ck_6ad56ef40086dbe4,0.002526287590498323
ck_b68199ecccf2350c,0.0023161883539971908
ck_6dac66c8198c07d8,0.011760433215356915
ck_9b9ce7bebc235fe8,0.003666376461262599
ck_6b817117d87063a8,0.03989235243629712
ck_900d62b3184378c7,0.0035088960465462166
ck_eafe9b89857149b5,0.0157717121194318
ck_e74716a525ee5b24,0.0021020698364810648
ck_4e9a6f06ab134102,0.007753380884564933
ck_b0d33b5a3716661d,0.006951694165228903
ck_8703543bf3134306,0.013467525135329238
ck_923d6a0f83accef1,0.017238299444715322
ck_52e37e2170532e2a,0.06146146559548294
ck_c1c5ea839c58958a,0.0060299027231122205
ck_660f0006780e87e7,0.04239207997183446
ck_830b2c5d1818ac07,0.006024397349053013
ck_b080ff636932d1f1,0.004406094330403492
ck_38730aace405f2ae,0.9659930587619147
ck_9790138467a06223,0.0017830841830764144
ck_10de0b0d86b17839,0.004969099948208058
ck_c3e37a4d3382c32e,0.0131887010759121
ck_dd8edfefa1eba531,0.0026356594112815625
ck_8153cdadd300d234,0.0028861733897143503
ck_74d0e7c2c6b63d36,0.6389929486640502
ck_c478aae3031bb328,0.007414719558793216
ck_cf301f2194975866,0.021902423977264752
ck_f4de03f44e3a5bd5,0.017791650445483535
ck_b06ce826e593b210,0.05275995075941343
ck_2fc70b6baf6a0e26,0.004565165274519355
ck_d208494cf5c90047,0.02099502658811214
ck_086d29ccae565e5d,0.007656676257318909
ck_d5ef6dc116dee408,0.01434311182264406
ck_fdf0c5b722d83464,0.026800471140965353
ck_de8494b13adeffb5,0.014620496042886972
ck_556786868599143b,0.002182992137843637
ck_4940e78cbdcfecf3,0.0009781962908217605
ck_d32fbbfe32c00416,0.009420834121750387
ck_bc7710f7e9fae649,0.006431254108087697
ck_416f7ac57da081a3,0.009018869319202769
ck_6fb39b60c67d5475,0.012336362548438989
ck_e40a156511345d6a,0.00545143636368008
ck_49ab879b5aa7fccd,0.046491291872953984
ck_bb643194d1cbc47c,0.9830183968450775
ck_b3ce8f1bcedfa043,0.009367954722158107
ck_558ebde8c29132a4,0.029658389464904646
ck_e6222925762273b8,0.10066346627282574
ck_bd80546b4807dd59,0.02059012029517726
ck_bd21164bd2bbb635,0.005288920549437232
ck_ea835557d7043667,0.009089484134255565
ck_1411a80a157ff39c,0.008308234904945679
ck_ab973888c20c9120,0.018030505403491232
ck_95b48972061abe82,0.0049715580356656614
ck_fc4a43f8876bf10f,0.017924581730645667
ck_f34fb7ccf82f41e5,0.0024739381039704474
ck_5af9934a56801ac0,0.009301659262453786
ck_fc7445ec76389a58,0.050780118277508786
ck_1eeacc26f02fbba4,0.05103925400544669
ck_4f325dd15c9bd45c,0.014888232794733546
ck_5009a6c8bbaf15ba,0.05953119693049763
ck_0f3de7f074bb33af,0.03490620913054411
ck_2cbc2f93a32eede8,0.12590289593002887
ck_4bb90a61c21a303b,0.02007070363966404
ck_3ade9eac7d7b0dbf,0.04940457946429064
ck_4859a58629622915,0.12369777744094315
ck_5fed957287ebca03,0.0049313793091043424
ck_ec01ae5351500355,0.019334758532240925
ck_703b41624ae6a5b6,0.024081052254935727
ck_97c38e7f61c27e47,0.008682721086105946
ck_db2c0908150cb2cc,0.036008799059753606
ck_64ac5e6fed86ab60,0.7276990869689874
ck_da1c853b0a061e83,0.054558304601154566
ck_9a36916b60178ded,0.25867441103883215
ck_3715bfa7fed2c675,0.03666270950422588
ck_dd3feb77d7d4f6d3,0.0006815701715804582
ck_982ebb24174a4ade,0.011241938315545668
ck_f6b7a10d47dd9a1f,0.006409362035941603
ck_1f56fe99f250cdf4,0.04151977939765105
ck_deb3ac0606d6f6db,0.013643997082353606
ck_e666629e5a41b39b,0.003742134138602419
ck_756d2c13d02b3e09,0.021631900532491453
ck_7bc752ae7cf5d55f,0.003005527428106812
ck_fc0cc4b25e6a8194,0.01154356441047704
ck_9b2b0e286de78a1b,0.006723349395691752
ck_24b0803447211bf3,0.0062852913792756405
ck_82eed68d05a42128,0.0014551241965823126
ck_c8a03c516ed5b05c,0.027452401254946558
ck_e914974cee1bccb1,0.1733924229180321
ck_0c533ff2d0f9962a,0.03040643850915513
ck_c12805fa5d970a83,0.01814876624026755
ck_fc2cb29918631f10,0.1351355777272664
ck_c20e89afe575549b,0.005477026477825921
ck_e1ff9e31becc27ae,0.013981228222770483
ck_18116d0ac08f1996,0.6623106269447223
ck_885a83975cea5e64,0.0033999035731052314
ck_a0c3059a959ba5d1,0.04013698656636578
